AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
448,17.38056424559354,40.53962207675111,60.27325126811358,0.800722456482336,33.23399915965529,15.39262491013266,28.29763482212079,64.11898747371748,17.32509979904512,92.81092858982936,1020.348486225498,495315,4.27962752386348,10
92,140.866022424374,265.3235410169043,54.02157407762018,3.070398370263988,20.8418645644951,73.09656442379898,40.3093093257626,51.53468495370404,6.620290181062868,202.7853431834773,996.7129640111832,395008,9.53239696623856,10
493,89.82384900083896,213.7076553524473,22.22873739707953,7.203110540195192,43.9925839989905,58.4441203956606,20.8227103135032,66.84783140072855,3.503587839356615,173.5616641245974,1001.167677211281,118310,7.009504456081005,10
227,161.7403340550178,76.13654975980302,70.98481832774283,2.487091254192522,3.032753426982252,83.55744307913585,26.4192984474981,91.62476734557056,3.863558986209481,85.20390527557589,952.8861152774014,14092,0.1998319425183248,10
359,163.9919349751057,141.0828406404299,32.41507441448609,6.668797717898513,5.855931575947604,86.06647515528833,29.10810087417081,98.81991474906776,10.42841571424026,280.7489000984594,1011.321983236614,52992,6.4765953338692,10
470,41.42508239766385,24.81030085175575,75.29572281313746,8.10887825427688,9.731238784137572,12.96275021815332,30.34880612010017,39.25634646339957,11.00695903562276,117.482369131556,976.4904629455392,109503,8.603740791108544,10
96,215.700694395616,263.3553355780927,28.12981691472255,3.713504581673523,35.77276697496175,44.12440205706435,19.13977924111287,88.53863147431224,11.82627596508256,10.11470407315649,992.9956932015712,32561,2.856964962559441,10
102,44.99060932365371,267.6271338914714,18.85407297036144,5.676024543979636,13.7473007683601,46.79713596852017,14.44753791231411,65.70953762870545,0.6347170067521661,220.3814955925824,1009.415407243684,149934,9.16896958254194,10
369,136.822505486989,75.29214044445183,20.75850890464826,2.532682068174903,40.71171914175089,22.5910746225068,36.35552578660756,47.65552446321799,19.63584932055221,93.21013826472245,998.5912441241423,251819,5.40743586881279,10
456,201.1720483082642,275.2414263314008,37.07387407812882,6.364994254837117,2.420555543500537,67.7566009820741,30.07033831319709,45.8235672457742,0.9425127859253654,19.66120833371539,1024.984315253562,65157,4.736713134310669,10
391,225.4389266761069,158.7054342639608,52.27999753808572,1.354120579096264,36.10502526015686,72.79325875382695,35.88521736803183,79.39032675890294,10.33337310200711,95.51528044069056,1012.096056572634,406114,2.071094291905831,10
437,133.4980213264514,287.9236186494074,32.95128169819621,6.188391164464869,48.11154818614524,88.71442198498792,32.57448274081043,33.4539024469903,14.84682297083438,49.51443383757004,1033.583153068309,301407,5.816964422999278,10
462,110.457329508832,125.663807505383,26.35433288711918,8.279061601326239,38.28740282648652,65.80479449819973,43.0704336457697,74.51888500114605,15.24229980039019,245.7933252756728,1016.172984039809,19780,9.832722366126765,10
378,50.87297469459853,181.959722955693,21.57233109836953,7.544605999026872,21.25004165291434,70.05306248420321,31.42964627789792,86.76446529352967,16.21351518240161,298.4628999870707,992.6467593343664,355414,4.094778871406842,10
375,12.31980195949924,38.38847698349919,6.652428968982517,4.317423642369454,24.97020853980306,72.75680396638707,26.13892542131379,64.41218916888957,3.016428066639762,11.31825057203253,959.6548006230868,39879,7.27806966480345,10
61,214.0607960116122,266.7602953097901,10.05678215858817,6.811264121770215,25.39920456277538,12.44174088540868,41.39789417366531,76.18630037137706,17.61005836353538,227.5415982959859,992.623705358248,116327,7.377223501382534,10
370,31.63337489537594,213.7545227079219,22.78987807721855,3.189580026709289,27.34286800875493,43.7180421981552,22.79429818769868,38.20332370899757,7.403964114826865,196.4779903443681,1033.5199844436,305011,1.006936658401938,10
381,38.75730976476681,23.95285799613136,51.13289441483409,4.94801350811478,29.60262614763367,65.76071805666595,29.50907864236484,39.52889548266332,13.18090867057586,107.2922927473916,981.3287823994392,45037,8.672904685082361,10
370,31.85142237542622,88.92808673835363,49.44898385532433,0.2562874527536924,10.27111277983447,61.12027321410474,11.10345261741854,57.9355639492222,19.29224494787576,206.8758138180613,986.659418600414,473381,8.902000769463134,10
458,10.11472552771266,60.04505218055878,36.63437358208866,9.961179243145722,6.031774278448005,61.74041992017399,24.92352239919829,75.13319187703982,18.30196910421095,200.0364613612048,1049.755764292669,207943,4.569778301795065,10
468,228.3803975387049,182.150330883459,22.42875495287884,7.461708125263057,24.84490800806904,83.32167088017358,11.71647537993807,69.31269120170396,14.56583155053838,236.1303078524012,1021.373550894863,373880,9.652454277487427,10
288,120.507335693979,129.2063769173622,78.1741573581437,5.56802333334511,23.96485197808624,80.74634291124235,30.11619720614074,21.78183576846026,9.851355699515226,37.25134241488032,1024.277658606429,496705,8.979986605193357,10
242,122.2085982073461,243.3551387677562,10.69497329061279,8.242991818860377,36.29204414139794,87.68141097513661,10.86637378025948,65.31704394168727,9.931243522759594,40.35210623880289,1031.207179610436,410711,9.750891557297145,10
159,156.2882805563152,259.2421420476938,12.91216124515109,4.238010391338027,42.76105237174379,69.00733415479459,44.55247213136189,32.80785126417263,6.78058126329708,276.5815485370624,1020.107908516548,72634,9.925631302619692,10
59,23.59800208828792,179.5379188564207,9.86131752427481,0.6263503170754101,34.66069288031976,97.2174002466505,10.91804346439591,39.33015626052309,7.823671949617705,49.081254329782,1018.325118787615,274093,4.365725386610867,10
134,120.2748155274618,58.65929237393782,50.42671094959712,6.968411002116086,11.23158618487363,54.68812574374476,43.19408474481556,36.89703623873399,11.31408098402081,209.3058521678499,970.1053783279416,312782,2.283510443574162,10
451,30.57122970504351,289.6054304696835,7.308217615445554,5.654272471971,3.437833128677026,51.69126145160632,23.13955562506731,24.02391074535002,9.487713366760472,270.3558483002755,993.372258230336,69920,9.594462023868008,10
120,235.0614096545142,52.13886203088507,40.27332662295156,5.429955727599524,23.92610232782309,49.00866426000329,16.41812968028123,48.54684065643259,18.82093915741404,274.4744330013307,998.2442656383876,160700,3.997783629138003,10
94,234.4557639687446,107.1328587163045,60.33868245761947,3.41153009775141,29.58100499199998,57.67266855300922,12.15779045462037,82.73293554665604,17.45855126658792,224.5442286664853,1022.445498420965,148584,7.165800295735925,10
138,182.5547143419456,67.86522572814197,7.519994563686923,8.720023111821956,26.63274884749851,86.78298932854939,24.88447241390469,93.32444216313982,7.434298204915473,181.6924003706706,1033.559579370564,134118,3.354273387538518,10
410,73.79698965919638,35.26677597256008,20.61197610847238,7.827134260301407,32.84006078752389,71.00001754374306,36.7063238087842,83.79726443956368,19.03263278510799,113.5982104389894,959.0454428798384,241145,6.197516656173692,10
456,129.6718771358397,51.87511923891375,24.3500772612943,7.596744456027813,11.05987938314191,27.68677714228178,27.08095972286582,78.54370575493199,4.305878453816916,134.408373383796,991.601031366141,212863,8.825315350369223,10
434,96.20952691909248,63.32197200697667,67.80956400448832,3.799247846787042,15.38953325599953,70.677903912865,26.87719855720851,71.5539215171339,17.50510546307703,203.5605672055537,1046.881453587326,17415,4.688183848475185,10
101,219.9479663595885,125.4017219001298,39.92485807184618,1.663170988929214,19.75783756324631,84.46030989517804,33.94285989556264,26.57837048772153,16.52242730384891,265.4756893047064,985.4026544038612,331334,1.190328538104815,10
76,148.6109627141041,249.3308630411111,13.59773507309384,2.490307431032207,8.582482923689573,85.67795791462738,33.94491454221896,67.5311839516676,7.307589081764859,136.9858941797176,994.740285182226,408182,8.002927760471957,10
356,192.5450563255197,284.3867264016797,71.92214692251216,3.348250782002367,14.1588285282543,46.85758048772343,33.78527683518573,38.87778921631876,13.11579047810556,59.85772366015508,1048.336285822697,443596,3.161867537428957,10
278,135.3094219571615,228.8484615502519,72.31857148344193,4.208728787884293,23.23739791764253,66.71472335196839,16.30981813399707,50.18104773841245,3.746004501475952,27.4673972512618,1016.93304471538,241262,4.722562844560797,10
439,118.2951495369632,94.52694507769316,48.07126102013976,8.882207949895724,38.31192152425763,71.7154301908786,25.20376411543958,34.38286353297148,9.3828061613163,55.87877376960145,1043.857013329081,366875,9.459385252413076,10
144,45.83922993446415,73.66595580911724,69.88648934344201,4.282818757508255,41.02395139640331,7.008653686187996,25.69946018573002,89.7549006196692,2.376787876497159,49.73029711337832,1047.773233796098,383375,8.219890785911533,10
472,67.36060737280658,165.3239829771636,23.57562411936619,9.871000018862697,22.32303001952085,13.31504275600993,10.2567693552797,56.88715355072239,16.94243717000132,268.4743696649416,969.025295986393,237859,9.543410591507596,10
409,238.5584754898694,121.5340709637935,7.570232518568341,7.553056631879438,22.62073586565415,78.83806762486606,40.89360544273931,31.5298208843204,6.583180601711892,156.8890882451757,981.1823141056676,489905,6.893550655556192,10
331,114.1464549445881,191.6250452779895,77.90252876268886,4.424263366307597,19.60579145427498,66.1161390255582,30.86566164097115,92.16195811217604,7.387329617511243,213.952349040626,974.6924438254874,190738,2.317454842138487,10
72,237.8332226960969,85.19979204253971,55.31553435579706,8.766696538397873,44.27164360388981,19.04814963318424,44.81705281995936,44.73409541724571,8.622747586005316,35.31345706925128,1044.603892814864,379792,7.914258149291523,10
342,120.9832874801304,213.3742888024826,71.84261526330157,4.443048847196538,32.29761847712124,97.02049922068996,32.6946054437481,69.6556148871015,19.22522479134962,233.8547408994614,950.2093039281098,209382,4.426706179813062,10
433,130.6913358733922,50.42358668014835,60.31701516331935,0.7072566620338259,28.66262866875794,24.0929781615973,34.56990189391257,73.49584352289544,13.84839562606968,193.4018372157759,997.607170393378,58251,1.752149499523914,10
225,66.00270187928243,56.69271495458329,24.92102963398097,3.511399720833562,46.64760668170159,94.78187984878151,31.75937279632184,81.71454934749364,7.090571478216873,196.6616386771687,1039.290597200871,382332,6.971978063726468,10
60,33.22961745674976,206.6469740804642,69.66602003593559,4.50044356673973,21.13905520645279,95.0517970224302,21.32173028771525,84.86731036358245,8.35966607306192,197.7816653855812,1007.487466392815,155088,6.819866480820091,10
429,34.59872774012024,277.3636698475232,27.94590493464646,1.033539822442446,20.85661240337517,11.7416421768508,31.3572853611775,52.73225763344483,6.300772127826331,277.1839187140548,994.1887309709368,492743,2.222114290724027,10
461,176.8126672299602,286.3221612817305,19.32258085469662,1.307049030228862,6.153024149815494,29.83153837240895,33.76772975879241,49.49149742026773,5.960744495511854,83.11692764893155,1015.609016826455,458772,7.408114053023445,10
250,89.75480969264677,162.3087983357639,35.56639714159331,2.512816265578891,30.62234894979259,17.26714706895863,22.57628475024693,49.4248221515154,19.10692195950257,186.6414750867251,963.0680317789378,393363,8.813782747905305,10
374,247.5131638152492,172.5027120712007,30.48039561986572,6.488873188533221,8.299626487171562,7.602406043435977,39.71772645840183,86.58334106412026,1.513196194851586,246.6069127767332,970.271097347852,493032,0.793286506854316,10
385,85.71417257265914,265.2173191296791,59.54498625433442,3.028609295196102,46.70942416257428,51.08742573845218,29.45414996844619,29.68202716952817,8.568533147613351,69.81413060937194,997.4201709552544,183345,0.7480753545064378,10
469,133.060833238569,37.87124509642858,25.45240321580071,1.66177750134188,25.09406027267516,56.91891959600361,24.67917209234398,30.68014887871453,16.23215996380808,126.0496619774539,1003.833894277246,156194,3.210914937421365,10
233,152.7368092914711,86.59769267079382,62.52244960711141,4.017177291138687,32.09447726651656,76.39248804051135,17.52842781116655,69.41964570712732,2.998613425333707,225.7771109950265,957.1106090576318,374109,1.486952532010031,10
276,213.8539434265487,139.5051249423702,22.03044965228537,5.745702722992109,39.13580805803105,30.90492071617639,38.53370224826909,27.80325367263881,8.334501134301746,91.49440946996576,950.3963388656654,497992,7.128039406747988,10
402,45.73654717579964,232.4854217876116,30.30155227727779,7.143494461825907,13.26055584835034,41.11990018465419,27.32481031566797,72.24933501406625,15.51614721624624,116.1242358421759,1012.354459436806,194315,4.624088323134155,10
179,100.7777821179916,166.5492054049342,30.47592338834248,1.618906587528251,30.96207478368543,65.52705520329619,18.83258356850611,48.36025994356325,19.64296857534871,267.0402812891021,980.7375443432468,425036,8.82559094346006,10
247,116.5691829965497,142.3305578477733,77.31511560996923,4.025986405643621,3.24456686924715,57.20362682799324,27.98732796897042,65.00095250483696,10.01768812520475,259.4529969283945,1026.913219476886,70927,1.645887325723983,10
405,112.5447176025268,26.96228873598769,79.19640317403108,8.63615977970945,42.85498343476338,63.83934433256245,29.54612943681005,90.8614746916392,19.73609351560108,67.73215624247464,1044.221082377476,400682,5.770881132708343,10
267,208.0503252984356,22.743606043308,53.36873513603222,5.934468389812831,16.04766061532529,76.09517535138441,44.44666824283139,24.23984878589751,4.072386840966981,148.2873423066495,985.0373237823604,427670,9.541914000957789,10
248,155.647156550336,131.680905582822,16.14521197402728,7.956607120494303,2.070807173532312,5.465089197619453,43.08349244766608,69.0170260639768,10.1051472765585,25.4928015753907,975.2551915943736,405691,6.926491218017428,10
311,17.88671757788929,81.22714298560899,5.448223679456544,5.818345153001245,2.473401397080083,89.45263992594792,13.86301628538906,95.48727533351848,12.34181857661842,177.0895476194252,996.19079796352,274987,8.911488888309659,10
388,43.61933368825713,27.33007554673614,45.97167301663595,9.954342461521309,49.58869090422656,76.59289745040407,38.89313284636643,58.18288097933689,2.098064804509473,132.8559995650151,1005.049578107925,259954,1.353030977572932,10
477,170.0256253620226,24.69690750594636,33.95181372368567,1.732339153262786,36.19009812418288,22.44686729771765,27.27511889950929,96.8209738516604,2.69357928136079,142.7402034456392,991.3006899385284,279386,6.491960494291051,10
380,207.1436522983588,96.64470820605352,39.13281974720163,7.942588517472692,10.98077740500654,92.12731553066924,22.98765769781637,22.07302091414567,14.90895108417109,54.47955302144612,1000.640338142756,422377,9.19070691163347,10
395,146.774473501504,160.7955592169109,73.25552534303496,4.621897733348671,35.11008705418245,13.3812457184726,10.17003355214869,37.29710434403246,11.3498715673587,115.7399268216009,1026.18681721232,126836,4.975228196441285,10
62,124.3504271487484,123.3256932990197,78.42472163997039,3.725943680248781,46.67292178321577,75.68747814118801,39.6195437151616,99.45456001285336,2.968739053541416,8.95778799570528,1005.2950412255,250628,9.909967029368577,10
333,41.92986570537382,280.3302150834735,57.3798346416696,4.858264300311491,49.41802291358687,21.58237872775603,40.88972630857117,50.20263418979354,9.792584596563586,49.87117053912846,960.9243452530696,4668,1.030683972394794,10
186,50.84856762633591,218.4241541935676,71.2727899738667,0.2629987029014536,32.52439457226156,31.20265109605239,28.15305291409815,50.46146254820697,13.30372423741587,189.6103925125007,1011.076942997797,287581,4.802458093752122,10
229,160.3768920669898,81.18282796068308,63.45426815964517,7.250396945670347,46.07694455536281,96.0006380758663,36.52709271750687,46.78529515914231,13.2243057673886,183.4404921266938,994.0984453665552,121292,8.34767747089366,10
230,42.84523685010842,70.1156186887331,11.54429429842805,8.548022365935045,36.63548576407301,97.126138683232,13.46916425425471,33.52905415174183,12.302736047333,212.993080625583,1000.454386157757,88186,6.942328464148232,10
357,47.20516726627071,116.3903630709125,69.52993849993466,3.102365893226699,42.12304899825794,88.60179474197359,30.60745954017876,87.34006352814765,6.706654620882212,299.5963834759515,1014.188838762505,391053,2.403817666207666,10
491,99.92961307499516,129.2057643308127,18.66219870285918,3.423679219884209,9.982297668926492,8.146122801094258,31.34849802488919,97.68763248115252,13.98523167858028,50.58348475667085,1042.557702064919,499111,5.117704703599819,10
399,118.6644204504897,58.50088233907049,31.50421965876136,9.77639348864451,27.17213868761516,40.07299719275554,34.36067666633622,69.62613516927154,10.17718528685898,195.8176564407065,1018.003502233626,328225,8.38788509875666,10
304,152.2256294296887,197.0438714812844,15.20642131224166,3.371325957733833,37.96970448215128,6.121994938631029,13.96376232406421,37.47365557172758,15.10796033487564,187.5508723147818,1021.528541188381,184025,3.000028345218688,10
178,161.0917508997313,111.7199426543759,70.35831434863324,1.424699750049836,36.65946359052574,54.70284376013045,14.56564780510774,71.86546377045363,17.83314448673893,172.6844429330257,1038.526303886119,263809,1.922231422046019,10
319,59.45008731891717,170.2586985491293,34.21297564821292,2.469485085849787,25.4978852534193,75.35066921419049,11.00783093703879,22.33259263622462,18.83276676164631,79.74113931943337,1005.873415974851,358326,6.730769231992596,10
308,228.1200213409594,183.7339633551729,34.20149480694097,4.672508174829704,46.08541313602789,59.36690802830313,11.92373945115826,90.76573082418535,19.86097139425601,254.258965581671,952.6377300867284,26284,4.164915263309666,10
254,55.18206446023083,197.3362301504246,78.91687271453284,2.587081390637661,31.08961123842624,31.30925734660767,42.29451623100915,89.04883314628837,5.268610657949148,76.39117970523485,974.8379004993964,15388,0.9811022128248404,10
256,225.2626521227502,185.6057689398437,20.02264587833172,6.800605469509021,27.67241103973367,42.80691706891599,29.92468926931762,87.77878910347377,18.91062938416622,82.00914651642262,960.6315767304663,83463,9.10872086074112,10
302,20.31600791247682,218.9011276073039,8.253466748244907,8.174488539357707,2.495749555279016,58.01535561632133,36.6341232299462,30.45944938594261,1.430552104613845,23.66695412643659,1008.783392014316,96612,2.979363711991766,10
200,45.64726340131453,134.9914639693614,35.72220319962703,1.195833157013139,29.11159721676769,45.89830389605918,24.50387455478152,80.67759329229946,11.42081734727523,281.7661610618536,997.5731025272656,71283,7.784354255079469,10
175,24.37998637129958,46.76333929618019,73.26692276666714,5.555600659098078,25.45077076065501,80.86092767428298,41.09428746380893,23.28423882667849,10.13627413627505,277.1092348299979,1023.640110832441,301259,7.100279727936131,10
486,13.52295727644816,101.956417853397,24.83174517245248,5.722657858411099,27.59851114900389,55.1825575518456,12.12954642185311,23.67133089407014,18.25370348961063,11.99508937832192,960.0365251421548,207323,2.117523162627878,10
125,147.9888518185905,222.9607708594922,21.18630181960257,2.540976169409157,38.55478864529476,26.75426018907099,36.09277701272953,89.4302198151331,17.28299279813697,223.9848149264356,1018.971704730327,62887,5.316765429944569,10
453,243.2105080279154,242.6843954648054,64.82313085259358,1.472586148197282,47.40283933726246,28.34976725253548,10.3063723186235,95.29259842491426,1.660349987427636,277.8193363153532,989.5165003801408,138836,8.273049118997088,10
58,55.62246332024031,23.07625092276002,62.84117815914487,2.201320233312699,4.774479436825009,78.36579779492993,18.55799085163132,25.5843055501023,15.17207105357215,75.01104800436892,1014.95718606049,137637,2.412670127363223,10
67,168.0653557615107,98.23421233893448,32.48522615930689,2.101728198128798,14.18916851701194,73.82816091393275,31.85514268671584,63.03493007346793,15.26913844777386,195.0345312800503,984.0355202028978,330182,4.501315658531313,10
228,211.5485538944598,228.1903978809825,57.50622857827003,4.330853265109007,45.55512672142951,92.60710419787604,42.61611188107854,84.63527896965445,7.668910503363856,105.0887357428404,982.5167914977112,421849,8.535817118424161,10
414,148.0676028804934,270.9279899894834,44.35693468336224,6.955982310750579,23.9424369044808,44.13653776827941,22.56379187780917,41.66779115556766,11.56187634280911,266.1267853300722,1045.139805688447,252250,8.875681406282597,10
424,199.3189896675231,88.65025522870495,67.78333299944023,8.525231250259722,11.74343077990375,32.79691530402305,24.33832078936632,47.16895308491101,8.755530234786724,75.71064414304885,962.9012010467808,235656,0.1697601435214191,10
108,60.94528121667836,38.20867849157466,25.38219705684871,0.9293375317697856,7.152900254347941,84.74016456860706,38.5563824992996,63.29134438500737,9.674086044266774,47.96676981736414,1005.469630037092,457203,9.171127652952247,10
364,116.3887700916537,117.5386948100797,30.53394490992519,1.698028110433694,33.52228669995201,67.59800552553355,16.30951597144642,20.65518026361737,10.30688991442172,285.9528363253711,964.317895354544,243500,6.854611938796919,10
207,59.88950177726009,25.77071666656937,16.35219869378432,1.170450838135368,19.92622422863649,68.54478937942858,36.2596619273014,31.0385590305178,19.92556530829726,16.60312923715344,975.9578513504308,132526,7.886062393343955,10
173,110.6269965148764,222.273532110145,64.67060050907529,8.162174204939584,42.6010524066643,86.65754671073584,13.19559881977461,27.81149752586068,13.90579329945031,135.0412700946242,973.6442503829626,374552,0.6318260473686732,10
242,193.1129181270832,171.5248842039945,41.45068852329539,0.8769163509963058,34.82914143542457,54.38276221278508,19.61322072829114,87.15970926336863,8.244197906141173,238.4928633337101,951.1179305263728,56918,0.7664477081210053,10
435,160.015289986162,245.2763346976563,61.47587421540713,8.867645735201732,12.58063875662515,19.17261553906233,29.39087323931956,89.73794136317504,10.93762651445641,287.2561285754939,1017.156933482875,86928,8.220095929912603,10
257,166.4645285480944,230.790435305966,34.17330598405078,2.095831316126948,21.8134554536007,28.8209417536411,30.02077415501472,27.021801100305,9.776103205147992,277.5637282760817,1030.731249544415,469316,7.842076416486162,10
421,202.8546665331278,129.6365188044066,8.736662092786824,4.220625251037159,15.01110070279683,39.87151981158419,32.46966790053049,22.88168388290159,2.234293132396824,250.7220023959555,995.6355092446396,447395,8.034557465597327,10
182,145.9600038664514,179.4112690357105,15.56025570205745,3.253339457353432,24.16150303734243,70.95931731664756,34.77133396572072,27.92503401564721,6.268872483289276,229.7986997172443,998.8643590055622,431495,0.7108559159267258,10
131,104.5192086524901,52.29161067277685,16.1510097513469,5.323996894263761,25.55302261874083,51.97977498310524,32.79397074165203,67.28185217556754,5.703609645224195,162.6713365296299,1025.271473946337,205069,7.576672536664772,10
394,132.5502414447389,281.2948793927856,57.17050203537266,4.864855230719701,8.631490179707153,8.543754883813845,40.78247206092184,55.28683940788477,18.26541314041127,211.074082790507,1008.20600441199,106406,9.785090244916791,10
371,77.61164627604629,113.3288820673336,54.91449450298398,6.032372826929515,41.35225499192355,75.59419594710462,42.70305413474647,77.66634122401493,7.28409872548397,98.14094084359176,1032.039467618819,345957,9.260737076064457,10
496,249.6306701376891,147.6336007297742,15.82489480857041,8.902112053015673,11.58533438005077,23.22783591349235,14.94653152319259,78.08194805775588,4.69016559184286,64.89228119601826,952.3899074518356,478602,4.282861917921271,10
287,90.9882633403366,126.3542864850565,66.57028217518706,3.312026189251061,33.08809557347212,91.84437890187073,14.61042861188887,67.58745079214498,2.227272416037597,165.2921678971064,1027.84088347696,228807,1.724189571056506,10
391,95.96841382247464,170.5594320815418,29.01089037920909,5.923604264797432,45.50750588521782,59.79290808536327,26.69892357335766,58.79868611791535,7.472630422239754,35.84873174667855,1042.078762859456,99426,0.3732304940717557,10
153,174.6652210316421,149.1285015983616,10.79377428090136,6.164074618881759,33.931656350823,38.36010037080499,11.78790764281851,48.92664183455877,11.72863885788421,103.3751581678487,956.8210288656109,156742,3.341034292912663,10
107,246.5013856038297,251.2283241775935,49.40967703667253,2.183914738371467,49.88617171937749,99.5500874155394,12.36406067984836,94.84705046676204,3.468159469634077,197.0265738217753,1039.930477906553,168182,0.9460230092943478,10
384,248.6136737143596,88.66660849009986,64.40428263496784,5.813078371668047,23.03597763599177,66.71660392818575,27.28242283286962,63.09620262631744,4.510280558194135,84.76712205381305,1018.114741218939,255316,9.889831018367875,10
323,199.1296582913862,39.05155171635244,77.8124752636701,0.2658384484499928,30.36902052136019,84.9428757124857,36.26271982907289,59.20470647782568,19.96970394776607,183.960223288826,982.3714089353524,123048,2.124635891844394,10
214,181.44265182817,41.04050615047198,29.36623830230168,1.363014295340433,22.75983452920713,8.776407479907975,33.40174248334291,57.50424048828414,10.61427886764493,225.4482506743293,980.8687091148162,64704,6.221324822765992,10
301,162.383293218985,297.6550346715356,25.85630453504251,0.130014698832437,24.0273524431803,66.47863894100529,27.93276412434081,39.32265596659271,15.15573757746044,223.6820124724438,978.4262315221108,145224,5.308161785205129,10
106,172.2506696788343,65.75252147001974,25.30131209867092,3.443887872153167,31.3811021026624,82.49051723769117,44.81050971798997,65.84682999776868,8.052883419318709,287.6092339501197,964.7606907979274,103896,6.769880505653083,10
102,77.32785600264619,211.801367948843,78.79285521697496,8.553042647995975,39.82470164314081,27.24022761802457,27.21877409891626,89.11492549803656,9.588598118702784,214.8059898566828,1021.502038653293,206044,2.154621925941672,10
363,196.7241762336666,189.7536370672404,25.2881048975923,3.521381825149087,36.74937594233814,75.17398506617484,33.25342945620032,59.65944772820812,8.79773624864526,146.4275626876693,1010.443464209101,436677,2.537885571171463,10
208,147.7722226521873,54.24043634821751,13.96946751382042,5.318243015461994,13.0578611388146,36.42667532288182,18.93620759770745,59.00019945431933,7.108079829862838,68.08368390786156,1046.541825522623,451817,2.615985467303772,10
78,123.7833368232571,177.3849051902492,32.02359108159262,5.845474220169196,42.26751023235494,55.28086294150238,25.42583232170207,28.26034736175452,13.61140257679723,66.1560842374803,976.0495162412632,352457,6.869999114196266,10
175,14.46906725976855,198.2621551892571,55.50242829816656,9.842435472058591,3.398348861832076,23.7511037712003,17.52598680932655,69.55294702024419,13.01728716951659,238.2974388307309,961.0677870410289,303659,6.44074945602123,10
99,199.8537752954402,61.06347218588134,58.03316558904226,0.9098347925650766,13.67417680441426,5.336605747729165,36.22773095202218,80.84804730407436,15.26492243590691,8.477106525223721,1032.788530527721,59285,2.768191369750315,10
407,236.6434844037979,189.2475594456284,19.57395120086342,1.552056756430199,27.42430191623371,14.68919576167907,34.58278329473117,29.89056339835045,9.30367388522302,278.1621618645711,1004.704184670576,66607,2.582714487028718,10
333,19.76248780913919,226.1328375474413,42.39339130156728,7.418232433121314,28.21342404521912,72.59126581364332,22.98430675571477,82.92753039690612,14.90721941014776,128.9218824671142,988.787412603284,80250,1.312032698481838,10
172,187.0756997722488,81.47791412957939,7.033371105535115,3.013005892486795,16.13607556593049,59.89844834440028,39.16746019817561,49.86837349432224,18.87639254117506,102.2679704868084,980.3943981656602,383673,9.377640415739728,10
354,116.4861831210748,75.77645110000287,21.25438539662394,6.659016484559922,14.02812571259304,62.16881889650961,18.66176913335071,30.48961283316141,1.729469982018769,250.4769701243412,981.5073122431492,434536,0.0589768598263229,10
309,106.6439503182431,157.6700032847774,39.85562990037314,6.974844350635902,11.40563059619439,80.35412062395955,12.61098107640184,69.12160369946479,3.361553580621762,266.6331265390144,976.4724711115848,253274,2.367414116356698,10
381,148.1278696055315,44.41781254830929,79.24373961535366,7.320355506549684,13.89359838476893,32.86783033007839,40.70265924152243,33.75351205950967,15.24747244728587,52.15973556523024,1034.451509293857,101418,7.124983140006558,10
151,32.83866796423731,277.3186059221731,41.7379217829569,8.710834905260342,4.638237181102321,60.49404198951991,44.21313424730706,95.85596225878678,18.75109045957295,222.4266028320726,991.8187783422668,330292,6.941394509354312,10
495,58.27463816740604,60.34978317412878,7.538843887875686,9.421148196096476,17.41309491446628,27.31900519185246,37.25322825758003,37.20824106307524,13.77497872992497,202.3448745665769,961.7648001568036,118594,2.263753828668652,10
269,149.1347593208556,104.3410570504297,22.76061114525782,0.6325444439090085,4.918603199754903,72.47176979234135,16.70511875670452,46.64199950243035,3.356355788630116,18.32867006777746,963.6828372225802,91934,7.170290798156154,10
122,159.9918617593463,196.5609713865603,44.93374972304503,2.970304513006377,17.28755657481982,51.11678269789256,20.63212913089928,62.77085604559996,1.581408445751239,286.3083637836323,1036.173148931605,1736,6.916734520622679,10
274,171.1615401715396,206.4901667070513,69.05069947492129,2.108734759248821,35.81063502424277,93.09670457110543,17.55019160642754,69.69068351409067,2.738134447435382,93.81887932265244,997.8822112146436,30335,6.518415371315181,10
259,41.63675046795318,248.6923267346827,51.89323428970527,2.995892524947427,12.3007902213847,21.11231057595266,30.23909797989984,46.63676576775937,8.156629396620957,263.5754120351821,1002.385165537652,143351,5.434604573418429,10
117,139.7288833981774,205.0197672108742,36.11400212903474,8.207480278499025,48.5501504542933,40.5064542993389,17.72130024077481,87.99983458965977,9.48225244291955,197.6247988964263,986.5147627571596,58782,7.389271842534613,10
469,235.6980677829817,221.9898046734969,54.32782636337883,4.715557612207078,29.34349615629819,55.08678987063363,12.27962792972533,22.71709641853576,4.817680722506335,176.3038852845649,974.8843968908571,494641,8.630943256528763,10
342,215.4091731129183,224.0239285736052,36.28840275114386,2.169189423687525,44.83375949509731,13.69686540955485,40.06611209448113,44.05591236439719,18.40187816577155,261.7819630158309,1001.459206832841,422043,0.8878886081834225,10
272,205.5929798532772,76.13892500597106,48.26413481887685,6.631038813385153,11.97759709082536,48.82268914676118,10.9451284782645,61.13428535754301,10.43849129962945,286.8305113149024,977.1272489300876,138561,0.2182365720532953,10
